index	category	polarity	text_a
8313	洗发水	1	京东自营商品送货速度就是快！服务态度也很好！商品质量不错！第二次购买了，自己用着还可以吧！
8314	水果	0	3个烂了俩，吃了一个全扔了 再也不买了
8315	酒店	0	酒店实际的情况比网上要差，也许是因为太远了。 而且前台价比协程还便宜了十几块。真实山高皇帝远了阿
8316	蒙牛	1	最爱的蒙牛布丁
8317	书籍	1	书中对静电防护和接地有详细介绍，常用的测量工具也有较详细的说明，很专业。书中对电子行业最重要的工序之一“焊接”有详尽讲解，包括手工焊接、浸焊、波峰焊、再流焊、电子束焊，对焊接质量标准作了说明。SMT工艺也有介绍和说明。确实不错，这本书。虽然题目是?电子产品装配技能?，但对装配的所有工序都有详细的介绍，对在电子工厂的员工、技术人员不失为一本有用的知识系统参考。
8318	水果	1	除了个小点！其他还好好啊哈哈哈哈就放
8319	手机	0	带机时间短，外壳易裂，摄像头易坏！
8320	书籍	0	电视看看，也就罢了，内容其实与我们平常所了解的没有多大区别了。
8321	书籍	0	评个鸟~~~~~订了三次投诉两次都没给我送过来，连书长什么样子都还不知道！每次投诉就只会说对不起，根本就没给我解决问题，没书又不说，就直接给寄其他的过来，前后都三个月了，一共订了几次，算了，不订了。
8322	书籍	0	因为大家评论都不错，于是买来看了。可....什么呀? 简直了...很....怎么说呢...无奈....没有我想的好...
8323	平板	1	还不错，就是觉得有点卡，不过这个价格也差不多就是这个样子了，用一两年也差不多了么
8324	酒店	0	标准间太差,房间还不如3星的,而且设施非常陈旧.建议酒店把老的标准间从新改善.
8325	酒店	0	酒店房间真不怎么样，但位置不错。如果有出行计划，一定要提前至少半小时结帐，前台结帐的速度真不敢恭维——我做了笔预授权完成竟然花了一个小时，只见收银员交头接耳嘀咕，好像是不怎么会用POS。
8326	平板	0	不好 反应迟钝 而且保护膜都不送 包装简陋
8327	计算机	1	暂时没有问题。分区最好用diskgen分了，再重新建立MBR.直接删除分区会出现grub的提示。这个linux真的不好呀......
8328	衣服	1	裤子的款式、质量、面料都非常不错，弟弟穿起来很合身，颜色也好看
8329	平板	1	已经买第二个了，还是那么好用！这回便宜大了，哈哈
8330	平板	1	反应比较快，电量也比较耐用，唯一不足的就是我的usb充电接口线插进去特别的松！
8331	洗发水	0	为什么收到的货和图片不一样？
8332	热水器	1	不错，安全第一。
8333	书籍	1	看了介绍才买的这本书，其实看的外国书并不多，尤其这种非名著的书。以前看名著的时候都是逼着自己看完的，经过历史的验证，才能成为名著的，我却看的不耐烦，可能是依然不习惯他们的表达方式吧。《三杯茶》看了3天，应该算是我看外国书比较快的记录了，很少记得外国人的名字，只是被他的行为打动。如果让我去帮助别人，很简单。但是让我冒着生命危险去帮助别人，恐怕我做不到，也许仅仅这一点，他就足够伟大。
8334	水果	0	真的是验证了“便宜没好货”，黄色的叶子，果实也是快干瘪的样子，不会再购买！
8335	酒店	0	装修风格可以，但是是一楼大厅改装，房间没有窗户，进去就像地下室，所以可以知道肯定是比较潮湿的，及时开了空调，被子感觉还是很潮湿，位置还可以，出门407路直接到美国领事馆门口，比较方便，一晚上没有睡着，因为房间里有文字，设施都还行，被子枕头是羽绒的，电视是sony的，因为我怕潮湿，下次不会选择了。
8336	衣服	1	一次买三件，质地还行，有点薄
8337	酒店	0	当时住的时候火车站还没有搬回来，本来想离火车站近点的,谁想那段时间用的临时火车站,反倒远了。半夜2点入住,前台一个男的,爱搭不理的,后来来了个女的还不错,可能他们也困了吧。前台不大.那个时候在修路.而且从临时火车站到酒店的出租车还绕路，我明知道他绕路,心象就让他绕去吧，知道他什么德行就算了，如果把我扔在半路,2点那真是有钱都没用了。最后多绕了不到5块钱(何苦呢!^%)到了房间，发现可能是火车站不用生意不好，房间没有人用，太多尘土了，到处都是网络还有病毒.最受不了的,是前台的态度.退了房想寄存.说奥运期间不能存,好了，那就接受吧。可是这个时候来了个人，要寄存,他们就给他存了.我就问为什么我就不能存他能存,他们还很横的和我说他没有退房(然后那个男的纠正说他退了房了).我就和她们争,最后她们也给我存了，不知道他们是怎么培训的，还和客人吵架~~~~~~
8338	衣服	0	真不好质量不好穿上效果更不好垃圾
8339	水果	1	新鲜，水果完好，蓝梅好大粒，酸酸甜甜的，快递神速
8340	水果	0	打开第一个就是烂的，京东真是越来越差了
8341	酒店	1	老酒店了，几近换主，目前还不错，尤其是价格太实惠了
8342	酒店	0	环境不怎么好！就是机场近
8343	水果	1	昨天下的单今天就到了，京东的物流真的是快！赞！
8344	书籍	1	圆明园最初的样子还有人记得 还有人去寻找吗 我并不热爱已成万园之园的她 也不赞叹于万顷千亩的她 只是恋上了还是亲王别院的她喜欢胤禛 这样的喜欢了圆明园算不算是爱屋及乌呢书不错 图片清晰 文字明了可信 还看到了几处庭院的汤样不知道当年赫赫的雷氏家族现在已流落在时间的哪个角落 和他们的图纸、汤样散落了多远突然想到 是否他们也像是一个无助的孩子在委屈的寻找被打散的玩具 倔强的抱在怀里呢
8345	平板	0	是给孩子买的，孩子很喜欢，就是有一点不好，像素太差了！！
8346	酒店	1	设施不算新，但是挺温馨的，位置很不错，卫生也好
8347	酒店	1	环境很好，闹中取静。送餐服务太贵，超出这个档次的同类酒店。
8348	衣服	1	裤子很好 很合适 颜色也不错 下次还会来的
8349	洗发水	0	用了几次发现头皮变痒，可能是假货吧，两大瓶不知道怎么办才好
8350	衣服	0	没佣金也没礼品！差评！
8351	水果	0	黑心卖家，**一斤就买到这苹果，如果到水果摊我相信有很多人都不会挑这种的苹果，真的想钱都想疯了
8352	衣服	0	衣服很合身，朋友很喜欢，穿起来很好看，也很舒服，这个价格还是很值的
8353	计算机	1	散热尚可，显卡不错。这个价位有独立显卡不容易啊。硬盘也不小。考一些高清电影看，效果很不错
8354	水果	1	个头挺大的，就是重量轻呀！好吃
8355	热水器	1	热水器很好，这次是在他们家第二次购物了。服务态度也很好，物流也很快。下次还需要的话还来这家
8356	酒店	1	服务人员态度都很好，让人感觉温馨。离闹区也近，购物用餐都方便。我是携程订房，也住过多次，还给提升了一级，感觉满受用的。1001 房浴室有点小毛病，脸盆排水不太顺畅，马桶有时会无法归位，会继续冲水，或许是设备使用多次后的毛病。前台也有卖往香港机场的大巴票，但得自行搭的士到别的地方去搭车。
8357	酒店	0	此店是本人住过10余家北京如家中最贵的,所以我们满怀希望的过去.的确,进门就是很大气的大堂,但是也只有这点勉强能算优点.进入房间,不言而喻,是老酒店改的,完全没有如家应有的温馨感觉,设施陈旧并未完全翻新.最要命的来了,一只一圆硬币两倍大的蟑螂爬到我们同事的腿上,顿时,一个五大三粗的山东大汉被恶
8358	衣服	1	质量不错，大小合适颜色和图片上的基本一样。穿着也很舒服活动起来也不会太紧绷，总之非常喜欢
8359	平板	1	看电视的理想之选。下载了小伴龙。没办法玩，卡。 其他问题暂时没遇到
8360	计算机	1	外观好看，键盘舒适，触摸板很好用。屏幕好，富士通系列最顶级的屏幕(比较欣赏)。有摄像头，蓝牙，无线，读卡器，dvd刻录，指纹。反正设备很齐全。
8361	衣服	1	裤子颜色很好看啊，料子摸着也很舒服呢，很有型，值得购买，嗯！
8362	洗发水	0	便宜是没好货的 假的假的假的 用完头发可涩可涩了 所以还是不要贪小便宜了 真的好难用
8363	洗发水	0	刚收到货，外包装破损，里面还有污染，大家不要买，一份钱还是一份货。大家还是去超市上买，感觉收到货影响就不好。
8364	热水器	1	还行，就是太远了，物流走了4天
8365	平板	0	我已经无语了，昨天买的1488，今天立马1299，本来很开心一次购物现在恶心的要死，京东，你让我以后怎么还在你这里买东西，伤一次，就够了
8366	手机	1	样子挺大方的，拿在手上有点分量。手写功能方便，手写笔也好用（比较长，好拿），只是识别差点，不过可以外接键盘来用，比较方便。
8367	衣服	0	给的码数参考完全货不对板，算了，懒得换货，当买个教训
8368	水果	1	这个从外地寄过来的哦，物流很快的，今天买最最晚明天就到了，苹果真的很好吃，下次继续买京东水果，很满意
8369	衣服	1	款式各方面的都很不错，穿起来挺好看的呢，布料很有质感.物流神速啊。
8370	酒店	0	这是北京能见到的性价比最差的酒店之一，服务不错，但设施显然有问题，考虑到其价格，这些问题让人很不舒服，例如1# 浴缸下水不畅，经请示多名服务员之后，得到回答是下水的管子太细，水就流不下，所以冲澡的时候可以泡脚啦2# 床头有闹钟，但两次遇到这玩艺半夜狂叫，迷迷糊糊起来拔下电源了事价格不低，房间设施和环境不怎样，小毛小病不断。该酒店改名后，除了设施日益陈旧之外，不知道还有其它什么变化——当然，改名后价格上去了。如果有其它选择，不建议大家住这个地方。这里生意好象特好，我可能还会去住，唯一的原因是离我要去的地方实在太近，但住得我实在不爽——这个酒店这个价格，杀猪啊！
8371	书籍	1	我一直认为不应该强调小朋友去刻意认识自己的不良情绪，而且家里关于孩子心理方面的书已经很多了。不过还是买了这套书给小木头，他并不关注书里关于调节情绪的部分，他只关注为什么这个小朋友哭了呢？他为什么害怕滑滑梯呢？可能他三岁之后会理解一些吧。我认为这本书中讲的调节的办法还是少了一些，也写得比较大概。不过很喜欢书里的图片，除了小兔子那本，好象是叫我好生气的那本吧。画得比较差一些。
8372	洗发水	0	包装盒破碎，连基本的纸箱都没有。
8373	酒店	0	地段可以，这大概是唯一的优点了。房间小，配置简陋，简直没法洗澡。最要命的是没有暖空调，冻的要命。不过前台服务员态度可以。
8374	酒店	1	房间虽然小了点，但是比较整洁，服务质量也ok!
8375	酒店	0	设施很陈旧，作为五星级饭店形象不符，星星走后门来的吧……
8376	计算机	1	键盘区较大--好用. 没什么用的触摸板改小了---好. 音质好,屏幕超亮. 刻录速度快.发热不大. 东芝软件不错.
8377	洗发水	1	礼品盒还算可以，买3送5划算，还没有使用，不过呢相信京东无假货。
8378	书籍	1	就像上面所说，内容浅显易懂，非常直观地反应了当代美国的许多现象、变化，预测了将来的变化。这些现象不仅仅发生在美国，应该是世界性的，很多也在当代中国社会存在。但个人感觉并没有想象中的那么好。和《长尾理论》《蓝海战略》那种对我的那种启发相比，这本书只能说大部分是在满足我的好奇心（可能与我看这类书方法的变化有关吧）。总的来说这本书还是有看头的。
8379	洗发水	0	京东的商品差，客服更差，客服39891真是个极品中的极品.    京东的商品差，客服更差，客服39891真是个极品中的极品.
8380	平板	1	系统反应速度，屏幕清晰！音质超赞！电池持久力正在测试！64Gsd卡总是提示错误，换上32G的sd卡就未再出现不知什么原因！
8381	衣服	0	本来是一颗星都不想给的，明明在搞活动*** 一条，而买是*** 条，商家是店大欺客了……
8382	酒店	0	"本来订的是198的大床房,结果前台说没有,只有商务230的大床房.可进房间一看,其实就是大床房,因为一个月前刚刚住过.一模一样的房间加上""商务""二字就多了32块钱.感觉是前台戴眼镜的男服务员故意搞鬼,于是下去质问他""商务""与非商务的区别.他支支吾吾说不清楚,说多了冰箱和保险柜。。。我狂骂，冰箱是有，可是空空无物！保险柜根本不存在！！明明就是变向加价，一点都没诚信！！！还有，房间的隔音超差，楼道内有人走动说话，里面听得很清楚，有帮客人在打牌，虽然隔了几间房，还是吵得不得了。更可气的是晚上旁边有装修的，在敲什么东西很吵，一直搞到2：00多，据说是后来住客们打电话叫来了110才制止住。。。酒店人员也无人去过问！！"
8383	酒店	1	我和老公定的是海景房，感觉非常舒适。完全的私密空间，窗外就是景观和海景。房间干净明亮，两张大床完全能满足一家人的需要。就是衣服不太好晾晒，卫生间没有通风的设施。其他都很好给5分不为过
8384	酒店	0	帮老外定的 客户很不满意 说服务设施硬件都不满意
8385	平板	0	刚买没玩多少次就发现硬件有问题，喇叭接触不良，没声音。强烈要求退货啊》
8386	水果	0	京东自营买水果寄来之后发现都不是新鲜的，火龙果外部都有明显烂掉的痕迹，品相都太差了。挑选的时候要注意啊！已经跟客服沟通过安排退款了
8387	衣服	1	很好 很薄 比纸厚一点 夏天穿凉快
8388	平板	0	刚买不到一周就降价**元，还不给补差价，什么信用度，第一次感觉京东这么不靠谱，今天才20号，我14号下的订单，感觉像是被坑了，而且手机电池也太小了
8389	书籍	1	临渊羡鱼，不如退而结网。在深入解析30日平均线、MACD、趋势线、CCI、布林线等指标线操作的基础上，又对“用指标股判断大盘趋势”、“如何正确运用多空搏斗”、“如何追跌杀涨”、“T+0回转交易”，以及利好、利空影响下的操作策略等逐一剖析有一个平和的心态面对市场，不以涨喜不以跌悲，在不经意之间，你我将收获很多快乐！！徐老师,读你的书,觉得自己在股市里投资得到一种提升的感觉.谢谢!
8390	水果	1	自营团队 产地直采 仙美XM 苹果烟台红富士 12粒装80mm
8391	酒店	0	感觉一般，就是各方面都一般，在三门峡这种地方住住还是可以的
8392	洗发水	0	用完了头上开始有头皮屑了，心累。弃了
8393	水果	0	好小，除了核没果肉了，下次再不买了
8394	衣服	0	衣服完全不符合实物描述！ 下面这些单我在想肯定是刷起来的，还说修身 ？ 这个衣服超级肥大！各位不要被骗了！大家不要被骗了！垃圾衣服只能拿来擦狗窝！
8395	衣服	1	还不错吧 没感觉亏 就是物流太慢了
8396	水果	0	相当差劲一次购物，以后不能买这个总重1KG三个的了，果没有熟，很小，重量靠厚厚的皮来凑，而且很酸涩，不甜。618活动期间不仅仅是涨价，果品质量还下降这么多，不知道是货源不充足还是其他原因
8397	计算机	1	接口丰富，外观漂亮，性价比高（我在天津，自提比在商场买便宜），京东服务好。
8398	平板	0	没发票，赠品，连膜都不给送张
8399	书籍	0	发成其他的书 但是已经签收了 郁闷 这就是当当吗？？？
8400	书籍	1	朋友是谦迷~这本书是给她买的，以下是她的评论：这是一本很酷的书，它像一本游记介绍了刘谦自己参加各类魔术大会，以及他在这些大会，比赛的经历。同时它汇集了世界优秀魔术大师的成长故事。更有大师们的魔法教室。事实上，它更像一本日记，刘谦用一个老朋友的口吻，给读者娓娓道出自己最真实的一面，确实是一本没有理由错过的好书。最爱刘谦的——香
8401	洗发水	0	差评！！！！这一次买的两罐洗发水洗得全家头皮发炎
8402	衣服	0	童话里都是骗人的
8403	酒店	0	酒店太老，设施旧。很一般。靠近浦东机场中转住宿没办法找太远的酒店
8404	酒店	0	第三次入住了，但是这次的入住体验比上次差太多。酒店貌似找不到客人以前的入住信息，房间这次安排得很里面，像迷宫一样很难找啊，有两次都又上又下得至少问了4个员工才找到。房间这次入住的设施超级老，厕所的水老是冲不下，每次打开都好恶心……
8405	书籍	1	习武是为了什么？文武合一为道，传统并非只是文。我非常喜欢这句话：通神达化，备万贯一；理象会通，体用俱备。这也许是对武最好的诠释。书中有几个观点我非常认同：一：武非神鬼之说，而是实实在在的文化与艺术；二：武一直以它独有的脚步在发展，在前进；三：各民族都对武的发展做了贡献。看罢书后，我真想学习《磨旗棍》这门学有学有渊源的武术。可惜，我没有马先生的联系方式，留待有缘吧。
8406	洗发水	1	昨天买的，今*有点小不爽，虽说可以退货再买，就不倒腾了，东西还是不错的
8407	平板	1	买了这个华为平板这下不用背电脑了
8408	水果	1	感觉还行，快递也挺负责的，除了个头小点，其他还好
8409	水果	0	还没吃，不知味道怎么样？明显坏了还发货，京东自营也这样？失望~一星是给快递的，快递员不错~
8410	计算机	1	微星的本子老婆大人拿到了很满意，样子养眼，做工也说的过去，6芯的电池能用5个小时，自带的XP省的装系统了，这个价钱在京东买比起在中关村和奸商斗争还是要放心的多。京东这次配货很快，第二天就可以去总部自提了。
8411	手机	1	1.可以轻松更换外壳。2.电池续航能力一般情况下可以达到5天左右，表现比较出色。
8412	衣服	1	还不错 送货速度也快 我很喜欢
8413	平板	1	不错 不错 可以
8414	手机	0	1.在光线不足的环境下，特别是晚上拍摄，效果太差。2.扬声器音量偏小，漏接电话现像很正常。3.音质表现差强人意。4.总体性能不够强劲，价位有点高。
8415	蒙牛	0	乜原因啊 香飘飘奶茶不买了 步步高点读机不买了 加多宝凉茶不喝了 伊利不买了 三星不买了 百雀林不买了 蒙牛不买了 爱透不买了 汤臣倍健不买了 东方树叶也不买了
8416	平板	1	外形美观，速度快，操作容易，买给老爸用的，不错。
8417	计算机	1	HP的品牌，质量应该算过的去，只是比较便宜，更有优势，买之前已经做了多方比较，最后选择的541，虽然花哨的东西少了些，但是都是比较实用有，算是比较强悍的U，2G的内存，独显，都中规中举的配置，
8418	洗发水	0	竟然是拆过封的东西，又拿来卖，擦你大爷
8419	计算机	1	外表做工还不错(除了键盘)，看起来也挺结实。 京东的处理效率高：我晚上23：00下单，次日凌晨6点多就已经出库，7点钟就包装好，下午2点钟时候就可以自提。
8420	平板	0	优惠券没有用上，取消订单，结果没有取消成功，这就算了，这才买了收到就降价了，好气哦！
8421	洗发水	0	刚到货商家就掉价，不给处理
8422	水果	1	苹果很小颗，新鲜程度也很一般，颜色暗淡，脱水。
8423	水果	1	苹果好吃，没有异味，快r递给力，包装很好，没有压坏的，
8424	水果	1	相信这个品牌，特别买的小果，孩子一次能吃完
8425	洗发水	1	第一次用清扬。但愿它给力。主要是看这次搞活动才买的。
8426	水果	1	吃的东西只要一买就不可收拾。。。第二次买水果，派送快，送到家
8427	水果	0	个数不差，试了3次了，都只有9斤多要点，黑店！
8428	平板	0	怎么没赠品，怎么没赠品，怎么没赠品，重要的问题说三遍！解释就是没有，爱咋咋地！
8429	平板	0	看看电影变黄色 不好用有时候运行漫卡
8430	衣服	0	有破洞 这家店的东西真的不行
8431	洗发水	0	还没几天 有掉价了 真是坑
8432	热水器	0	厨宝还好吧  但那赠品送了也跟没送差不多
8433	酒店	1	一个月内已经是第二次入住了。很满意。可放设施一般，如果不是服务非常好的话，300多的价格觉得贵了。就是很好的服务让人觉得即使价格贵一点也值了。服务真的是很好，服务员都很真诚热情，你有什么要求都能得到满足。如果要提点意见的话，就是服务虽然很好，但不是很专业。
8434	酒店	0	真心不适合带娃的酒店。晚上到房间，酒店一股奇怪的味道，墙面有渗水痕迹，问前台说派个阿姨来，来了说喷空气清新剂。我们说换房，她说其它还不一定好，没窗更不好，浴室稍微洗一下水就满到厕所了。毛巾薄，且边都坏了。晚上空调声音震耳。再也不会住了。与他所谓的标准相去甚远。
8435	平板	1	看电影玩游戏 完全没有压力 最主要是音效真的不错 再也不用听单声道的了
8436	书籍	1	看了评论才买这套书的，因为不知道我的宝宝喜不喜欢，我的宝宝才1岁3个月。书一到，就拿了咕噜咕噜转给他看，谁知道他爱不释手，不仅天天让我讲，而且还拿他的玩具车和书上的车比，看着我发出啊啊声，他的意思大概是我的车怎么书上没有？他还不怎么会说话。现在走在马路上最喜欢看车了，无论是出租车、公共汽车、摩托车、小汽车、吊车、货车他都用手指，让我看。真是一套好书。
8437	平板	0	不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看
8438	衣服	0	太垃圾了，随便标个班尼路的标就是真牌子？一看就是水货，奉劝大家不要浪费这***
8439	水果	1	苹果很甜很脆，没有坏的，包装很好
8440	热水器	0	第一次烧的很快，第二次就开始慢了，总体还不错
8441	洗发水	1	包装不错，但太香了，还以为漏了
8442	衣服	0	物流很慢，号码不是偏大，是整整大两码，退货也麻烦，要这要那的，客服回复慢，问一句答一句，客服是解决问题的，不是我这里催着你去解决我的问题，太差
8443	平板	1	手机还行:上网挺快的:就是没给开发票!
8444	水果	0	我155，90斤，火龙果就只有我拳头大！不值！不是一般不值！
8445	酒店	1	在厦门岛内实地考察了很多家4星级标准酒店，认为这是性价比比较好的一家，位置还好，虽然设置不太新，但和其他几家挂牌4星且价格很贵的酒店相比也差不多。
8446	平板	1	送给朋友的，觉着很好用呢?。
8447	洗发水	1	不错噢洗了头发滑滑的?喜欢还送了很多便装大爱出游带上刚刚好
8448	洗发水	1	给媳妇买的，她说质量可以，我也感觉洗过头后发质是顺了些。味道淡雅清香很好闻。沙宣品牌还是有保障的。有分叉，干枯，脆弱发质的，可以买一套试用一个月。个人和媳妇感觉还是不错的洗发水。    购买使用一段时间才来评论。
8449	衣服	0	同一家店，也不知道顾客是不是都是瞎的，这么差的裤子和客服还给了好评，真是无语死了，价格贵不说裤子还那么垃圾，而且客服也是摆设的
8450	洗发水	1	家庭装，很实惠。晚上下单，第二天上午就送到了。京东快递总是那么给力。试用了一下，味道不错，挺好闻的。好评。
8451	酒店	1	帮朋友订过,大家反映还不错,住宿条件满好的.房价不贵,早餐品种还算丰富,中午自助相当便宜,建议有机会可以去尝尝.下次还是会住的.
8452	酒店	1	感谢以前住过游客的点评，感觉确实不错。比想象中的房间大。卫生干净。离地铁站非常近。酒店的服务也比较到位。酒店内的自助早餐在当地来说比较超值。对面的生记粥品也推荐下，味道不错的。
8453	洗发水	0	护发素好像是假的，以前一直在实体店买的，用着比这个好多了，所以确定这是假的
8454	酒店	0	住在这里我一句话都不想说！之前都还没有这样！吗的，现在凌晨三点！打死五只蚊子！咬得我一脸包！sb酒店！杂不去死？垃圾酒店！一个房间打死五个蚊子还有蚊子！
8455	水果	0	买了三盒， 3个坏了，所谓越南进口红心火龙果装，进口感觉太差。不过京东商城客服人员态度( ^_^ )不错，作了适当补偿！
8456	平板	1	不错，很好，信赖京东自营的，质量有保障，价格实惠配送快
8457	水果	0	太差了，都是生的，一个大的一个小的不能再小了，差评
8458	水果	0	10个里面5个坏，又酸又烂，把这么烂的苹果拿出来买，京东也好意思的哦，
8459	水果	0	这个价格，不值！不会再买！！！！！
8460	水果	1	还可以，有挑选过出来的，但不是每一个都那样的好口感，有两三个一般般。
8461	衣服	0	太假了，太臭那，熏得死人
8462	洗发水	0	快递给力，小哥态度也没得说，但是东西差，1.味道和实体店不同，一股刺鼻味道，2.液体比实体店的稀薄。3.瓶口漏液。
8463	水果	1	潘苹果真的很好吃，一打开箱子就闻到浓浓的香气
8464	水果	0	第一次给差评，真是没有水果店里的好，又小、又次、还有一个是坏的！
8465	酒店	1	通过朋友介绍入住该酒店,总体印象很不错,有停车场,酒店大堂明亮气派,线条流畅.
8466	书籍	0	买他的书纯属是为了看他写的《民国女子》关于那个临水照花人的内容，很多人说他写的张爱玲很好，于是买了他的书。我一般买书都是从头开始看起的，这次对于《今生今世》也是这样。书的一开始，讲的是他小时在老家的事情，典型的江南水乡，很多情节点点滴滴很细致。似有似无的说着故事。后来渐渐的讲到大了，家里安排娶了老婆，一些小情节，很细致。哦，原来他之前是有接过婚的。但是，对于民国时候的男人来说几个老婆很正常吧，特别是有点小才华的小男人。后来胡兰成到了上海，认识了张爱玲，再后来，金童玉女的故事发生了，他写爱玲，时常有神来之笔。爱爱玲不同于民国的其他女子，她是独立的，在与胡兰成恋爱之前是，之后也是，只是胡兰成这个花心男人，在与爱玲之时，还有护士小周，原来再金童的男人也是一样的，吃着碗里的，看着锅里的，还想着地里的。一样的贱。于是，他还想要两全齐美，小周不同意自己的娘给人做小老婆自己也给人做小老婆，爱玲更不可能同意这种分享，结果是他最终舍了七窍玲珑心的爱玲，选择了以他为天的小周。也或者是爱玲看穿了他的心态，不愿意再做他的爱玲了，最后他们分手了。这样的男人，这样的一本今生今世，其实他的女人后来还有三四个，都是些或温婉的，或贤妻的女子，貌似最后一个老婆爱珍是青帮老大的情妇，我也是实在看不下去这本书了，还好看到了我很心疼的地方，张爱玲原来是一个有爱的普通女子，于是，大概看我小周那段我就把书放下了。后来好长时间都不敢把这本书拿出来看，可能是因为这样的一个才子，却有着这样的一个个故事，他伤害了爱玲，但是他是懂女人的，他用着那些细致的软软的文字，写着他一段二段的感情。像一把匕首切割一个个女人的心。每一段，在他的文字里都是好的，但是，我却看不下去，觉得这个人，骨子里是馊的。昨天翻看了最后几页，没细致看，说的是他和爱珍的事情，貌似之前还有个日本妞，和他三年，后来嫁人了。哎，还是看不下去。这个人，有着诗人的情怀，却堂而皇之的做着个刽子手的事情。抵触他和他的书，是因为我彻底反感他这样感情不专一，见一个爱一个，但是却还内心窃喜的蛆。明明写作的仔细和小故事都是我的萌点的。。。。但是对于他，我萌不下去了。。。
8467	平板	0	这**什么鬼 自带的视频播放器都没有 买m3就是为了看电影的 真**恶心
8468	手机	0	1.屏幕效果一般。2.内存不足。3.价位有点不合理。4.待机时间没有网上写的长，来电提示音不大。5.电量不足时报警太频繁、烦人得很。
8469	书籍	1	学习了很多关于灵修的课程，再打开这本书后，好多的模糊概念豁然开朗。我现在的内心已经有了喜悦的种子，不因别人，一切由我而生。更感觉自己的悟性突然又提高了一个高度，谢谢德芬姐姐，谢谢出版社，哇，要谢谢的人好多好多哦，呵呵我现在居然会用“无赖”招式了。感谢一切的善缘。。。。。。。
8470	手机	0	待机时间不够电话簿搜索比较困难，必须输入汉字才能搜索，不支持拼音首字符快搜，虽然在名字前加上英文字母可以略作改观，但是发短信一般使用中文输入，所以输入法还要换来换去很麻烦
8471	洗发水	1	上午下单，下午到，不得不说京东自营的物流效率，快递小哥辛苦了，洗发水第一次用，以后评价～
8472	蒙牛	1	对 说：牛哥也挺高兴吧，蒙牛好好干，支持民族企业。
8473	平板	1	还不错，价格和产品对的上吧，比较就是几百块钱的，没有太高要求，给外婆买的，她很满意！
8474	酒店	1	这家如家地段不算太好，所以感觉性价比不是太好，下次不去了。
8475	洗发水	1	看了好长时间才决定买一套，还没用，是备用，希望好用，用后再来追评
8476	水果	1	在京东买过好几个品牌的苹果，比超市便宜，卖相可以脆脆的，但是不太甜
8477	水果	0	口感太差，不新鲜，没有水份。不划算上当了。
8478	衣服	0	差的很很不喜欢
8479	平板	0	京东是个混蛋的购物平台，购物不愉快。买的时候只有皮套送，买完了现在又多送钢化膜。不喜欢。
8480	计算机	0	有点太厚了，键盘比较没手感！屏幕下方有一个亮点，实在让人遗憾！！！
8481	水果	0	太小了 不值这个价格 压根就没有10斤
8482	洗发水	0	包装太差，里面这么多瓶东西，也不给我个泡沫垫着，直接是京东的袋子，然后就是商品了，现在自营的东西都是这么包装的？
8483	洗发水	1	一直在用这个牌子的洗发露和润发乳，这次还送了发膜。很高兴，送货员把货送到楼上，很辛苦的。送货员服务态度也好，客服亲切。希望再接再厉！如果拉直过或者染发后发干的发质可以用的，很有改善的效果。要按说明用的。
8484	书籍	1	南怀瑾的《庄子諵哗》，“一真一切真”南怀瑾的《庄子諵哗》，前几日在下偶然读之，叹为绝世稀有，是难得一见的、对庄子一书真正彻入真如境界的讲解。近代中国，乃至于老庄以来2000多年，全世界也只有南怀瑾大师，才能讲出这样融会贯通儒释道三教为一体、“一真一切真”境界的讲解。读到最后一章《应帝王》，我已经深信：南怀瑾大师已经不容置疑地、千真万确地证明了，与老庄几乎同时代的释迦牟尼佛传佛教到东土之前，中国已经有彻底的大道正法（完全等同于佛法的），而且已经式微。怎么回事？难道仅仅是巧合？——非也。中国的老庄孔颜，佛门有说，都是佛陀遣尊者幻化到中土的。如不然，老庄之道也有可能乃是传自于更古老的古佛，年代久远，已无佛教标签，假名以“道”、“真人”而已。不一定非得来自释迦佛。《楞严经》也整理出来了大量释迦佛以前的古佛说的真法，如借大势至菩萨之口，讲了更早的“超日月光佛”讲的“念佛三昧法门”。《楞严经》就讲末法时期，最后佛法式微，连“佛”字也难闻到，所言不是异曲同工？正因为古佛所传真法已经式微，才感应得本师释迦牟尼大发慈悲，从三昧中起，重新为世人证悟，又讲出完整的佛法，传遍世界。到20世纪，经南怀瑾大师融会贯通，识别出老庄孔、儒释道三教原本真如的面目。乃知三教原是金刚石的一体三面，从金刚顶端一看，惊呼是一不是三。无上甚深微妙法，百千万劫难遭遇。望善根深厚的识者珍惜之！
8485	衣服	1	穿过才来评价，非常好，好评，纯棉，打底最后，本人173com，体重118刚刚好
8486	衣服	1	通过用着的情况怎么样啊人民政府部门会议中心医院莱芜出租 手机:1-351-6556634-0344做了的孩子就不能做了，没做的还是做一下是不是啊？你？
8487	蒙牛	0	蒙牛的東西真心不能喝了啊。。好恶心。。恶心死了，蒙牛恶心，虫子更恶心，对着虫子撸的最恶心！我擦。。这两天都在喝这个。。。。 再也不买了！！！
